iter	RMSE
1665	2410.070339
1666	2409.782463
1667	2409.786447
1668	2409.563878
1669	2410.834478
1670	2410.833283
1671	2410.998797
1672	2412.257499
1673	2412.243304
1674	2411.964842
1675	2411.96723
1676	2411.920927
1677	2411.854191
1678	2411.899434
1679	2411.839464
1680	2413.090433
1681	2412.061691
1682	2413.309363
1683	2413.040837
1684	2413.138173
1685	2412.976519
1686	2414.383035
1687	2414.128282
1688	2413.947473
1689	2413.703412
1690	2413.473116
1691	2413.642028
1692	2413.610607
1693	2408.785387
1694	2408.735834
1695	2405.648021
1696	2406.943822
1697	2406.878676
1698	2406.986897
1699	2406.998862
1700	2407.051508
1701	2408.321839
1702	2408.493106
1703	2408.367945
1704	2408.146972
1705	2408.157204
1706	2407.941129
1707	2408.103386
1708	2407.887439
1709	2408.06166
1710	2408.095812
1711	2408.267626
1712	2408.326224
1713	2408.15056
1714	2409.420445
1715	2410.675723
1716	2411.919468
1717	2412.116083
1718	2406.324733
1719	2406.492152
1720	2406.313296
1721	2407.545206
1722	2408.764795
1723	2409.973145
1724	2411.200398
1725	2411.358588
1726	2411.394285
1727	2411.205574
1728	2412.393069
1729	2412.208946
1730	2412.23707
1731	2413.416367
1732	2413.443283
1733	2408.860179
1734	2409.020647
1735	2408.841315
1736	2408.670206
1737	2408.507588
1738	2408.352931
1739	2408.382694
1740	2408.23733
1741	2409.454976
1742	2410.61851
1743	2406.118202
1744	2406.149455
1745	2406.180575
1746	2407.346888
1747	2407.200931
1748	2407.062143
1749	2407.211299
1750	2407.078229
1751	2406.95233
1752	2406.832807
1753	2406.723117
1754	2406.759548
1755	2407.932491
1756	2407.821123
1757	2407.715864
1758	2404.65961
1759	2404.690882
1760	2400.362506
1761	2400.395967
1762	2399.894931
1763	2399.820527
1764	2400.0352
1765	2401.244477
1766	2401.773611
1767	2401.97945
1768	2401.960799
1769	2402.114002
1770	2403.257256
1771	2402.784385
1772	2402.936071
1773	2402.952983
1774	2402.950719
1775	2404.087453
1776	2405.213271
1777	2405.100846
1778	2405.131315
1779	2405.354826
1780	2406.471541
1781	2406.665943
1782	2407.817402
1783	2407.960797
1784	2407.869498
1785	2409.096893
1786	2410.183462
1787	2410.086007
1788	2410.21692
1789	2410.130619
1790	2410.27547
1791	2410.193021
1792	2410.20736
1793	2409.900645
1794	2410.03356
1795	2410.191428
1796	2411.273788
1797	2411.192037
1798	2411.119043
1799	2411.050559
1800	2410.986321
1801	2410.549614
1802	2410.682625
1803	2410.902968
1804	2410.995346
1805	2411.213404
1806	2411.162707
1807	2411.55777
1808	2411.121963
1809	2411.092765
1810	2411.217385
1811	2412.294377
1812	2412.498522
1813	2413.565661
1814	2413.764661
1815	2413.885963
1816	2413.854412
1817	2414.278327
1818	2415.337525
1819	2415.298839
1820	2414.897762
1821	2415.261609
1822	2415.233653
1823	2415.402178
1824	2415.763167
1825	2415.910065
1826	2416.234293
1827	2416.215884
1828	2416.580857
1829	2417.627267
1830	2417.736065
1831	2418.774433
1832	2419.804157
1833	2419.780221
1834	2420.805288
1835	2421.887528
1836	2421.467456
1837	2421.547935
1838	2421.699238
1839	2421.878411
1840	2422.065499
1841	2422.297356
1842	2422.282692
1843	2422.414531
1844	2422.396037
1845	2422.381506
1846	2422.723096
1847	2422.773815
1848	2422.77091
1849	2423.317924
1850	2423.632976
1851	2423.80316
1852	2424.021914
1853	2424.017162
1854	2425.09467
1855	2425.094406
1856	2425.258155
1857	2425.41213
1858	2426.379558
1859	2426.537813
1860	2426.591354
1861	2427.620794
1862	2428.668771
1863	2428.646504
1864	2428.854808
1865	2429.813491
1866	2430.763107
1867	2430.735987
1868	2430.710711
1869	2431.651159
1870	2431.641816
1871	2431.963947
1872	2429.058484
1873	2429.103011
1874	2429.132125
1875	2429.117502
1876	2429.135155
1877	2429.244492
1878	2430.194198
1879	2430.34312
1880	2429.927011
1881	2429.922797
1882	2429.98614
1883	2429.985086
1884	2430.982419
1885	2430.97689
1886	2431.887761
1887	2431.880787
1888	2432.07842
1889	2432.101051
1890	2433.021628
1891	2433.166299
1892	2433.163143
1893	2433.128422
1894	2433.120794
1895	2433.119216
1896	2433.26888
1897	2433.299916
1898	2432.88747
1899	2432.90036
1900	2432.915223
1901	2432.924035
1902	2432.934689
1903	2432.954813
1904	2433.135787
1905	2433.129343
1906	2433.278348
1907	2433.387762
1908	2434.276829
1909	2434.378311
1910	2434.56286
1911	2435.459382
1912	2435.466477
1913	2435.594449
1914	2435.601675
1915	2435.74107
1916	2435.873363
1917	2435.890047
1918	2435.995665
1919	2436.004072
1920	2436.016946
1921	2436.111787
1922	2436.147122
1923	2437.034395
1924	2437.049757
1925	2437.072605
1926	2437.067746
1927	2437.093613
1928	2437.111208
1929	2437.137731
1930	2437.16793
1931	2437.209421
1932	2437.215592
1933	2437.327848
1934	2437.378657
1935	2437.58766
1936	2437.620348
1937	2437.676008
1938	2437.59488
1939	2437.514537
1940	2437.551296
1941	2437.566787
1942	2437.634788
1943	2437.675745
1944	2437.721165
1945	2437.715652
1946	2437.812265
1947	2437.77341
1948	2437.841931
1949	2437.890235
1950	2437.984217
1951	2438.050894
1952	2437.984873
1953	2438.0358
1954	2438.08515
1955	2438.146968
1956	2438.17663
1957	2438.217447
1958	2438.25052
1959	2438.372703
1960	2438.512333
1961	2438.569548
1962	2438.657467
1963	2438.716515
1964	2438.705099
1965	2438.748269
1966	2438.71704
1967	2438.759029
1968	2438.805084
1969	2438.843004
1970	2438.950069
1971	2439.048864
1972	2439.162086
1973	2439.30049
1974	2439.341813
1975	2439.38366
1976	2439.410289
1977	2439.461055
1978	2439.299965
1979	2439.549073
1980	2439.657943
1981	2439.693095
1982	2439.735068
1983	2439.785958
1984	2439.840257
1985	2439.874489
1986	2439.918949
1987	2439.86098
1988	2439.886292
1989	2442.042948
1990	2442.08488
1991	2442.130087
1992	2442.235304
1993	2442.269895
1994	2442.314967
1995	2442.358729
1996	2442.381264
1997	2442.406158
1998	2442.449787
1999	2442.495642
